run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes
U_OE_3DBall_1,3DBall,1,12.0,sac,500000,64,200000,0.0003,,419,46.9,72.9,12.1903,12000,0.7405,12000,100.0,442000,100.0,72000,480000,-2.7382,12000,0.0111,12000,1.2174,12000,2.5657600000000005,48000,31.4,2025-11-21_09-33,,
U_OE_3DBall_2,3DBall,2,12.0,sac,500000,64,200000,0.0003,,467,47.0,73.3,7.7313,12000,0.702,12000,94.8933,442000,100.0,72000,480000,-2.5524,12000,0.0112,12000,1.2211,12000,2.5657600000000005,60000,46.7,2025-11-21_09-33,,
U_OE_3DBall_3,3DBall,3,12.0,sac,500000,64,200000,0.0003,,475,46.3,72.7,5.9513,12000,0.7071,12000,97.3,442000,100.0,72000,480000,-2.4562,12000,0.0116,12000,1.2226,12000,2.5657600000000005,48000,35.6,2025-11-21_09-33,,
U_OE_3DBall_4,3DBall,4,12.0,sac,500000,64,200000,0.0003,,479,46.4,72.7,5.9272,12000,0.7034,12000,100.0,442000,100.0,72000,480000,-2.5908,12000,0.0106,12000,1.2165,12000,2.5657600000000005,60000,47.9,2025-11-21_09-33,,
U_OE_3DBall_5,3DBall,5,12.0,sac,500000,64,200000,0.0003,,485,46.9,72.8,3.4459,12000,0.7054,12000,91.3264,442000,100.0,72000,480000,-2.532,12000,0.0104,12000,1.2119,12000,2.5657600000000005,60000,48.5,2025-11-21_09-33,,
U_OE_3DBall_6,3DBall,6,12.0,sac,500000,64,200000,0.0003,,466,45.1,73.0,10.911,12000,0.7317,12000,100.0,442000,100.0,72000,480000,-2.736,12000,0.0096,12000,1.2151,12000,2.5657600000000005,48000,34.9,2025-11-21_09-33,,
U_OE_3DBall_7,3DBall,7,12.0,sac,500000,64,200000,0.0003,,531,53.3,73.6,15.2906,12000,0.7204,12000,92.2224,442000,100.0,72000,480000,-2.6896,12000,0.0092,12000,1.1953,12000,2.5657600000000005,48000,39.8,2025-11-21_09-33,,
U_OE_3DBall_8,3DBall,8,12.0,sac,500000,64,200000,0.0003,,494,49.2,72.7,7.4361,12000,0.6725,12000,92.5492,442000,100.0,72000,480000,-2.5513,12000,0.0102,12000,1.2146,12000,2.5657600000000005,48000,37.0,2025-11-21_09-33,,
U_OE_3DBall_9,3DBall,9,12.0,sac,500000,64,200000,0.0003,,507,53.7,73.9,7.0196,12000,0.7413,12000,97.2343,442000,100.0,84000,480000,-2.5876,12000,0.0114,12000,1.1989,12000,2.5657600000000005,48000,38.0,2025-11-21_09-33,,
U_OE_3DBall_10,3DBall,10,12.0,sac,500000,64,200000,0.0003,,523,55.5,73.7,6.2706,12000,0.75,12000,97.4123,442000,100.0,72000,480000,-2.5883,12000,0.0103,12000,1.2373,12000,2.5657600000000005,48000,39.2,2025-11-21_09-33,,
