run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AK_3DBall_2016,3DBall,2016,12.0,ppo,500000,37,6965,0.0002425029553758,3.0,301,47.2,83.8,21.4713,12000,1.6011,12000,97.7357,442000,100.0,96000,480000,0.1278,12000,1.1384,12000,1.3786,12000,2.5657600000000005,36000.0,15.1,2025-11-21_09-33,1,,0.9999836906495998,1,36537.297132079584,17.135705178162247,36544.85590769808
R_AK_3DBall_2230,3DBall,2230,12.0,ppo,500000,96,18170,0.0008613651931387,3.0,241,43.9,84.2,1.5566,12000,1.1479,12000,100.0,442000,100.0,180000,480000,0.0841,24000,0.2366,24000,1.4128,12000,2.5657600000000005,72000.0,30.1,2025-11-21_09-33,1,,0.9996751660216939,1,70705.87859750206,31.5205909311561,70845.32791482063
R_LN_3DBall_3757,3DBall,3757,12.0,ppo,200000,47,8982,0.0004713254389206,3.0,204,42.7,51.5,9.2054,12000,1.4754,12000,95.7246,142000,100.0,96000,180000,0.1171,12000,1.016,12000,1.3849,12000,2.5657600000000005,36000.0,27.1,2025-11-21_09-33,1,,0.9980949692078636,1,42345.70071470042,32.61659832772727,42646.03700935161
R_LN_3DBall_3980,3DBall,3980,12.0,ppo,200000,122,23009,0.0003262297461802,3.0,174,43.9,60.5,1.3225,12000,1.1602,12000,25.2486,142000,49.3131,192000,180000,0.0707,24000,0.2195,24000,1.414,12000,2.5657600000000005,84000.0,69.8,2025-11-21_09-33,1,,0.8917411468953296,1,94555.08824233718,79.11762267883093,105970.43345494493
R_LN_3DBall_4549,3DBall,4549,12.0,ppo,200000,119,22472,0.0003944249278639,3.0,171,44.7,64.8,1.4512,12000,1.1328,12000,39.4894,142000,75.825,192000,180000,0.0745,24000,0.2818,24000,1.4119,12000,2.5657600000000005,84000.0,68.5,2025-11-21_09-33,1,,0.9495631805476016,1,91655.33516941365,67.90014963195928,97119.89546810456
R_LN_3DBall_3589,3DBall,3589,12.0,ppo,200000,144,27017,0.0002132276741184,3.0,198,42.8,63.0,1.288,12000,1.1225,12000,20.0951,142000,29.3564,192000,180000,0.0678,36000,0.2699,36000,1.4146,12000,2.5657600000000005,96000.0,92.3,2025-11-21_09-33,1,,0.27633070066639964,0,106533.08443932797,103.13204175835946,174172.22173399228
C_LF_3DBall_109,3DBall,109,12.0,ppo,500000,64,12000,0.0003,3.0,804,23.4,53.4,2.7621,12000,1.2474,12000,98.5046,442000,100.0,120000,480000,0.0984,24000,0.7388,24000,1.4039,12000,2.5657600000000005,48000.0,60.3,2025-11-21_09-33,1,,0.5053297845892588,1,54958.345507000835,40.910669038243704,275107.1966018054
R_AP_3DBall_1326,3DBall,1326,12.0,ppo,500000,180,33888,0.0004100721181845,3.0,413,62.9,89.9,1.1993,12000,1.0953,12000,100.0,442000,100.0,288000,480000,0.0593,36000,0.1635,36000,1.4144,12000,2.5657600000000005,108000.0,82.6,2025-11-21_09-33,1,,0.8451516074826322,1,125674.16825205504,82.1902567118095,183637.92157595098
R_AK_3DBall_2457,3DBall,2457,12.0,ppo,500000,67,12633,0.0001820929070742,3.0,244,46.0,83.9,1.7145,12000,1.1333,12000,100.0,442000,100.0,132000,480000,0.0964,24000,0.4227,24000,1.4109,12000,2.5657600000000005,60000.0,24.4,2025-11-21_09-33,1,,0.9908292612315777,1,68492.67320644746,32.382225689125036,72449.91417713139
R_LN_3DBall_3792,3DBall,3792,12.0,ppo,200000,88,16574,0.0001206152822961,3.0,203,42.2,51.4,1.6504,12000,1.1809,12000,88.0708,142000,98.4,180000,180000,0.0818,24000,0.4083,24000,1.4094,12000,2.5657600000000005,60000.0,54.0,2025-11-21_09-33,1,,0.6918503640962529,1,77369.84501536158,67.84735262342629,115158.28262469798
