run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3431,3DBall,3431,12.0,ppo,100000,149,28001,0.0002430536775247,3.0,99,44.5,68.7,1.2138,12000,1.1118,12000,1.6971,46000,2.3785,96000,84000,0.0646,36000,0.1586,36000,1.4175,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.027342956857355178,0,114359.75979231505,150.90226263309606,100392.63829248326
R_LN_3DBall_4223,3DBall,4223,12.0,ppo,200000,96,18165,0.0001499218441824,3.0,179,44.6,68.1,1.4259,12000,1.1404,12000,53.3134,142000,79.8733,180000,180000,0.0838,24000,0.2397,24000,1.414,12000,2.5657600000000005,84000.0,71.4,2025-11-21_09-33,1,,0.8050153075213115,1,88132.77723694535,70.33060634168446,109945.1732658445
R_LN_3DBall_3652,3DBall,3652,12.0,ppo,200000,43,8221,5.56116893512305e-05,3.0,209,43.7,66.6,1.3184,12000,1.1443,12000,15.541,142000,22.7529,192000,180000,0.1216,12000,0.4071,12000,1.414,12000,2.5657600000000005,96000.0,97.8,2025-11-21_09-33,1,,0.5491640240091107,1,66717.22535672782,57.34224296099514,126805.89514580119
R_AK_3DBall_2215,3DBall,2215,12.0,ppo,500000,138,26041,0.0005064621364616,3.0,235,38.0,83.2,1.3093,12000,1.1203,12000,100.0,442000,100.0,216000,480000,0.0689,36000,0.2595,36000,1.4077,12000,2.5657600000000005,96000.0,41.1,2025-11-21_09-33,1,,0.9995778220884252,1,94607.52640288034,48.45851086771062,94778.67415075173
R_LN_3DBall_4606,3DBall,4606,12.0,ppo,200000,54,10204,0.0002626780518777,3.0,201,44.9,66.2,4.0993,12000,1.3246,12000,96.2687,142000,100.0,168000,180000,0.1075,12000,0.7388,12000,1.3891,12000,2.5657600000000005,36000.0,26.7,2025-11-21_09-33,1,,0.9991539240553559,1,52296.50246886856,36.78407828937276,52421.47084506945
R_LN_3DBall_3222,3DBall,3222,12.0,ppo,100000,67,12628,0.0003898014945286,3.0,110,42.2,57.0,2.8385,12000,1.2974,12000,24.4636,46000,73.4824,96000,84000,0.0956,24000,0.8902,24000,1.3909,12000,2.5657600000000005,48000.0,47.2,2025-11-21_09-33,1,,0.6643589166599589,1,52331.30014196708,65.0730370622123,68330.87420372851
R_LN_3DBall_4037,3DBall,4037,12.0,ppo,200000,72,13620,0.0007744054995665,3.0,190,44.5,61.5,2.5858,12000,1.1893,12000,94.9744,142000,100.0,168000,180000,0.0953,24000,0.9107,24000,1.3892,12000,2.5657600000000005,48000.0,38.1,2025-11-21_09-33,1,,0.9848387341187567,1,50829.701270320365,38.55243476161593,53091.31183094554
R_LN_3DBall_3659,3DBall,3659,12.0,ppo,200000,91,17091,0.0002640357263278,3.0,205,42.6,63.6,1.8157,12000,1.1939,12000,89.7315,142000,100.0,168000,180000,0.0854,24000,0.4713,24000,1.4029,12000,2.5657600000000005,60000.0,54.7,2025-11-21_09-33,1,,0.9062690058039617,1,72064.30105503998,64.73696504596758,84055.84131031611
R_AK_3DBall_2040,3DBall,2040,12.0,ppo,500000,95,17980,0.0001263283554586,3.0,251,44.2,82.6,1.7298,12000,1.1954,12000,100.0,442000,100.0,192000,480000,0.0828,24000,0.2772,24000,1.4134,12000,2.5657600000000005,60000.0,25.1,2025-11-21_09-33,1,,0.9991925042954569,1,82707.57722226912,43.08635275595873,83044.53906120051
R_LN_3DBall_3809,3DBall,3809,12.0,ppo,200000,59,11214,0.0006618070480765,3.0,187,42.9,51.2,2.8758,12000,1.2201,12000,99.0016,142000,100.0,120000,180000,0.1029,12000,0.7199,12000,1.3951,12000,2.5657600000000005,48000.0,37.4,2025-11-21_09-33,1,,0.9890044495640157,1,51961.65709382091,40.563188148786644,53589.42015970535
